question,opa,opb,opc,opd,cop,exp
False about MgSo4 is ?,Not used as antihypeensive,Its dose is different for eclampsia and preeclampsia,Deep tendon reflexes is monitored for toxicity,It acts as a membrane stabilizer and neuroprotector,-1,
Green colour of triage is for which patient ?,Low priority,Morbidity,Ambulatory,High priority,-1,
Prognosis of treatment in case of Class II malocclusion is favorable when?,Class II malocclusion without sliding of mandible,Class II malocclusion with anterior sliding of mandible,Class II malocclusion with posterior sliding of mandible,Prognosis does not depend on sliding of mandible,-1,
The most common cause of death in SLE in children,Lupus nephritis,Lupus cerebritis,Libman sacks endocarditis,Anemia and infections,-1,
Most common site of ectopic pregnancy is ?,Ovary,Fallopian tube,Peritoneum,Cervix,-1,
"In comparison with the permanent mandibular canine, the permanent maxillary canine:",Has a less prominent cingulum,Is shorter,Has a cusp tip more nearly centered over the root when viewed from the labial.,Has a relatively longer crown,-1,
Which of these drugs is a glucagon-like peptide-1 (GLP-1)agonist?,Glargine,Pramlintide,Exenatide,Sitagliptin,-1,
Absorbed fluoride is eliminated by:,Kidneys,Lungs,Saliva,Intestines,-1,
"All are true of opioid withdrawal, except:NIMHANS 10; PGI 14",Yawning,Hallucinations,Lacrimation,Piloerection,-1,
Orange sweat is seen in:,Rifampin,INH,Thioacetazone,Pyrazinamide,-1,
Which is the main function of reverse-pull headgear?,Inhibits the growth of the mandible.,Inhibits the growth of the maxilla.,Induces the growth of the maxilla.,Distallization of molars.,-1,
Palpable femur head on per rectal exam is a feature of which of the following conditions?,Posterior hip dislocation,Anterior hip dislocation,Central hip dislocation,Inferior hip dislocation,-1,
Prognosis is better in?,Horizontal bone loss,Angular bone loss,Equal in both conditions,All of the above,-1,
Haemophilia A is :,X linked dominant,X linked recessive,Autosomal dominant,Autosomal recessive,-1,
Treatment of choice for squamous cell carcinoma of anus below dentate line is?,Chemotherapy + Radiotherapy,Wide local excision,Sphincter sparing surgery,Monoclonal antibodies,-1,
In porphyria all the following drugs are safe EXCEPT:,Propofol,Midazolam,Alfentanyl,Pentazocine,-1,
Corneal ulcer resembling fungal ulcer is seen in infection with which of the agents?,Nocardia asteroides,Mycobacterium,Klebsiella pneumoniae,Chlamydia trachomatis,-1,
Multi-unit smooth muscle present at all except ?,Blood vessels,Iris,Gut,Ductus deferens,-1,
Which ACE inhibitor in safe in renal failure ?,Captopril,Enalapril,Benazapril,None,-1,
Abuse of which of the following is the most common cause of seizures:,Short term benzodiazepines,Short term barbiturates,Opioids,Cocaine,-1,
Cause of bilateral optic atrophy ?,Trauma to optic nerve,Intracranial neoplasma,CRAO,Optic neuritis,-1,
Mosaic pattern of coment line is characteristically seen in -,Hypehyroidism,Paget's disease of bone,Renal osteodystrophy,Osteomalacia,-1,
Proteins which are present in attached plaque:,Desmoplakin.,Plakoglobin.,Both.,None.,-1,
Most common influenza virus causing disease?,Type A,Type B,Type C,Type D,-1,
Not associated with endometrial hyperplasia ?,PCOD,Glucose intolerance,H,Unopposed exposure to progesterone,-1,
Maximum oral structures are having their origin from,Ectoderm,Mesoderm,Endoderm,None of the above,-1,
Longitudinal studies:,Are economical,Are efficient,Single outcome,For identifying risk factors of disease,-1,
Yawning is a common feature of ?,Coccaine toxicity,Opioid withdrawl,Alcohol intoxication,All of the above,-1,
Most common route of nosocomial infection ?,Droplet transmission,Direct contact,Indirect contact,Vehicle transmission,-1,
Which is increased in plasma of chronic hea disease pts,BNP,Endothelin 1,Coisol,None,-1,
Increase in Duration of expiration is due to?,J-reflex,Head's paradoxical reflex,Hering-Breure reflex,Proprioceptors,-1,
Uhthoff's sign is seen in:,Parkinsonism,Cerebral palsy,Multiple sclerosis,Alzheimer's disease,-1,
Fluoroquinolones with maximum bioavailability is?,Moxifloxacin.,Gatifloxacin.,Levofloxacin,Ciprofloxacin,-1,
"In type la maple syrup urine disease, gene mutation seen is ?",Ela,Elb,E2,E3,-1,
"After periodontal surgery, epithelial reattachment to root by hemidesmosomes occurs within?",1 week,2 weeks,4 days,4 weeks,-1,
Onion peel appearanace on Xray is seen in which of the following conditions ?,Ewings Sarcoma,Osteosarcoma,Giant cell tumour,Eosinophilic granuloma,-1,
Fastest acting anti malarial drug is ?,Chloroquine,Quinine,Mefloquine,Aether,-1,
Rolled leaf tobacco is used inside a leaf of jack fruit tree is?,Hookli,Dhumti,Chillum,Chutta,-1,
Fair bank’s triangle is seen in?,Tibia vara,Genu valgum,Hip fracture,Coxa vara,-1,
Definitive treatment of adenomyosis is ?,OC pills,NSAIDS,Endometrial ablation,Hysterectomy,-1,
True about heparin induced thrombocytopenia ?,Low molecular weight heparin is better alternative,Antibodies are formed against platelets,Vitamin K is specific antidote,Within 12 hours of staing heparin,-1,
SARS infection case fatality rate of >50% is observed in patients of which age group?,< 20 yrs,20 - 40 years,40 - 60 years,> 65 years,-1,
Which of these steps is followed first for the management of shoulder dystocia after McRobes maneuver?,Sharp flexion of hip joints towards abdomen,Supra pubic pressure,90 degree rotation of posterior shoulder,Emergency c-section,-1,
Which of the following drug can be given in patients of primary pulmonary hypeension?,Icatibant,Bosentan,Labetolol,Sodium nitroprusside,-1,
Loeffer's serum is an example of,Basal medium,Simple medium,Complex medium,Enrichment medium,-1,
"Mother of a Aggressive, demanding child could be:",Over indulgent.,Overprotective.,Under affectionate.,Rejecting.,-1,
Respiratory bronchioles are formed from ?,Principal bronchus,Terminal bronchioles,Teiary Bronchus,Lobar bronchioles,-1,
Mission Indradhanush was launched in 2014 for?,Children,Adolescent,Geriatrics,None of the above,-1,
A seasamoid bone is present in the tendon of?,Flexor hallucis longus,Ext. hallucis brevis,Adductor hallucis,Flexor hallucis brevis,-1,
Most commonly used drug for prophylaxis of migraine is?,Sumatriptan,Propranolol,Valproate,Flunarizine,-1,
Permission from DCGI is needed before which phase of drug trial?,Phase 1,Phase 2,Phase 3,Phase 4,-1,
Fresh water swimming leads to infection by -,Bordetella peussis,Corynebacterium diphtheriae,M tuberculosis,Pseudomonas,-1,
Maximum concentration for epidural block ?,Bupivacaine,Lidocaine,Ropivacaine,Chlorprocaine,-1,
Featherless preparation is also known as:,Shoulderless,Shoulder with bevel,Knife edge,All of the above,-1,
hL/h blood group-,lacks H- antigen,lacks A-antigen,lacks B- antigen,Alloftheabove,-1,
Toronto Automated Probe is made up of,0.5 mm Ni wire,0.5 mm Ti wire,0.5 mm SS wire,None of the above,-1,
Most commonly affected in ormond's disease,Aoa,IVC,Ureter,Gonadal vessels,-1,
"As per the bone bending theory, the convex surface:",Acquires negative charge,Acquires positive charge,May acquire positive or negative charge,Does not show any charge on surface,-1,
Mechanism of heat loss in modern X-ray tube is,Radiation,Evaporation,Conduction,Convection,-1,
Which of the following fractures of the neck of femur are associated with maximal compromise in blood supply ?,Interochantericfractures,Basicervical fracture,Trans cervical fracture,Sub Capital fractures,-1,
Key Etiological agent in localized Aggressive periodontitis is :,A . A. Comitans.,F . Nucleatum.,Provetella.,Capnocytophaga.,-1,
Man-made dentin is:,Zinc phosphate cement,GIC,Calcium hydroxide cement,ZOE cement,-1,
Health center in remotest area for planning and management of schemes:,Anganwadi,Block centre,Sub-centre,PHC,-1,
All of the following is true about hea transplantation except -,Immmunosupression is staed preoperatively,It is only ohotopic and not heterotopic,A Beating hea cadaver/donor is needed,High Pulmonary aerial resistance in a contra indication,-1,
Motilin secretion decreased in ?,Thirsty,Starving,Ingested meal,Interdigestive state,-1,
Which of the following is most specific for arsenic poisoning ?,Red velvety stomach mucosa,Blue lining on gums,Tremors,Anemia,-1,
occlusal rest seats can be prepared on:,Sound enamel.,Amalgum.,Cast restoration.,All of the above.,-1,
Limiting structures in the maxilla:,Labial frenum.,Hamular notch.,Posterior palatal seal.,All of the above.,-1,
Which tendon is lodged in the groove on posterior surface of lateral malleolus?,Peroneus longus,Tibialis anterior,Tibialis posterior,Flexor Hallucis Longus,-1,
Which type of aery is most commonly involved in PAN?,Muscular,Pulmonary,Skin,GIT,-1,
Scaling is not feature of which of the following?,Tinea,Lichen planus,Herpes zoster,Reiter's disease,-1,
Endothelial molecule paicipating in rolling is,CD 34,CD 65,CD 56,CD 100,-1,
Lecithine hydrolysis yeilds ?,Choline,Pyruvate,Glycine,None,-1,
Opiates cause all of the following except:,Constipation,Sedation,Respiratory depression,Mydriasis,-1,
Rectal prolapse surgery is,Rectal mucosal stapling,Mucosal resection,Placation/wiring,Rectopexy,-1,
which of the following is not Ribozyme?,Ploy A polymerase,Ribonuclease,Transpeptidase,Peptidyl Transferase,-1,
Which of these drugs used for glaucoma is free of systemic side-effects / complications and can be used as once-a-day instillation?,Brimonidine,Dipivefrine,Latanoprost,Dorzolamide,-1,
Oblique popliteal ligament is derived from ?,Semitendinosus,Biceps femoris,Adductor magnus,Semimembranosus,-1,
All of the following are true about neutron contrast study except -,Provides spatial resolution,Hydrogen and boron have high neutron cross section,Allows visualization of light elements inside heavy metallic objects,Is an example of destructive testing,-1,
Treatment of choice in patient with infeility & endometriosis ?,IUI,Surgery,Danozol,Ovulation induction,-1,
Which test is suitable to elicit mouth breathers?,Butterfly test,On inspection,On intra-oral clinical examination,None of the above,-1,
Decreased orthodontic tooth movement is associated with all of the following except,Fluoride,Bisphosphonate,Calcitonin,Parathyroid hormone,-1,
Triad of symptoms of endometriosis are all except ?,Infeility,Dysmenorrhea,Dyspareunia,Cyclical hematuria,-1,
Presenting diameter of full flexed head:,Suboccipito-bregmatic diameter,Suboccipito-frontal diameter,Occipito-frontal diameter,Occipito-posterior position,-1,
"Which increases affinity of hemoglobin for 0,-",Acidosis,Hypehermia,High pH,High PCO2,-1,
"After surveying the cast in horizontal direction, the main purpose of tilting the cast is to determine:",The favourable path of insertion.,The undercuts.,The contour of teeth.,All of the above.,-1,
Mother does not transmit what antibody to the baby -,Polio,Diphtheria,Diphtheria,Tetanus,-1,
The most common site of endometriosis is?,Ovary,Pouch of Douglas,Rectovaginal septum,Sigmoid colon,-1,
"When we say that “the difference is significant”, it means that?",It  is likely by chance & when P>0.05,It is unlikely by chance & when P>0.05,It is unlikely by chance & when P<0.05,It  is likely by chance & when P<0.05,-1,
First sign of Volkman ischemia is?,Pulseness,Pallor,Paralysis,Pain,-1,
All of the following are roles of T helper cells except:,Opsonisation,Antigen presentation to B cells,Cell mediated immunity,Assist cytotoxic T cells,-1,
Most common cause of shock in child,Septic shock,Hypovolemic shock,Cardiogenic shock,Anaphylactic shock,-1,
Which of the following is not a soft tissue marker of Down syndrome on USG ?,Increase NT,Absent nasal bone,Exomphalos,Polydactyly,-1,
Rolled up omentum is seen in cases of -,Peritoneal tuberculosis,Peritoneal metastases,Perforation peritonitis,Malrotation of gut,-1,
Thrombosis of posterior inferior cerebellar aery causes:,Lateral medullary syndrome,Weber syndrome,Medial medullary syndrome,none,-1,
"The distance b/w apical extent of calculus and alveolar crest in human periodontal pockets is most constant, having a mean length of?",1.97 mm ±33.16%,2.97 mm ±33.16%,1.67 mm ±33.16%,1.67 mm ±33.16%,-1,
Which of these is a type of scleroderma:,Pierre Robin syndrome,Gardeners syndrome,Parry Romberg syndrome,Merkelsson Rosenthal syndrome,-1,
"DCDA twins, 38wks, first twin breech mother has BP 140/96, 1+ proteinuria what's the management",Immediate LSCS,Induction at 40 weeks,Immediate induction and delivery,Induction if signs of preeclampsia,-1,
"After injecting testosterone in a hypoandrogenic male, which of the following occurs ?",Decreased FSH secretion,Decreased LH secretion,Increased spermatogenesis,None of the above,-1,
"A patient has day care surgery, what we will advise for:",Drive by himself,Can operate machinery or drive,Don't operate any machinery or drive for that day,Can take alcohol at night,-1,
"Normally, the left adrenal venous drainage is into which of the following?",Inferior vena cava,Left azygos vein,Left inferior phrenic vein,Left renal vein,-1,
Postion in surgery for pilonidal sinus,Sim's,Tredelenberg,Lithotomy,Jack knife,-1,
Not a primary air pollutant?,SO2,"CO,",Ozon,VOCs,-1,
Relative contraindication of neuraxial/regional anesthesia is?,Hypeension,Renal disease,Sepsis,Diabetes,-1,
Which of the following is the requisite of ideal study model?,Should accurately reproduce all the teeth,Should accurately reproduce all the soft tissue without any distortion,Should be trimmed symmetrically on either side,All of the above,-1,
Tdap vaccine is give in between which weeks of pregnancy?,10-16 weeks,17-22 weeks,22-26 weeks,27-36 weeks,-1,
"In phenylketonuria, diet restriction is advised for -",Tyrosine,Phenylalanine,Maize,All,-1,
Caloric requirement in an adult male for heavy work?,1800 k cal/d,2300 k cal/d,3000 k cal/d,3500 k cal/d,-1,
Vibrations are detected by which types of receptors?,Slowly adapting,Rapidly adapting,Non-adapting,None of the above,-1,
Eales disease is ?,Recurrent optic neuritis,Recurrent pappilloedema,Recurrent periphelbitis retinae,None,-1,
Which of the following is a resorbable bioceramic?,Alumina,Carbon,Zirconia,Calcium phosphate,-1,
Which of the following is not true about Galeazzi fracture dislocation?,Fracture of distal third of radius and dislocation of distal radio-ulnar joint,Results from fall on outstretched hand,The distal end of ulna dislocates volarly after disruption of distal radio - ulnar joint,Radius is angulated medially and anteriorly,-1,
Temperol association is best established by?,Cohort study,Cross-sectional,Case-control,Randomized clinical trial,-1,
Cemental spurts is the name given to:,Hypercementosis.,Cemental tears.,Intermediate cementum.,None.,-1,
Which of the following lipoproteins is the fastest migrating on electrophoresis and has the lowest triacylglycerolcontent?,LDL,IDL,VLDL,HDL,-1,
Euphemism used for Alginate is:,Pudding.,Tooth paint.,Cavity fighter.,Vaccum cleaner.,-1,
Hydrolysis occurs at which step of urea cycle ?,Cleavage of arginine,Formation of Arginosuccinate,Formation of citrulline,Formation of ornithine,-1,
The pattern of inheritance seen in cases of ABO blood groups and HLA antigens is–,Pseudo-dominance,Dominance,Co-dominance,AR,-1,
All of the following are features of enlarged adenoids except?,Otitis media,Nasal obstruction,Failure to thrive of child,Esophagitis,-1,
Chylomicrons core is formed by ?,Triglyceride,Triglyceride and Cholesterol,"Triglyceride, Cholesterol and Phospholipids",Free fatty acids,-1,
Half life of Ra-226 -,8 days,28 years,16-22 years,38 years,-1,
Frankel 1c is used for:,Class 1 deep bite.,Class 2 Division 1 with overjet <5mm.,Class 2 Division 1 with overjet >7mm.,Class 2 Division 2 malocclusion.,-1,
Best study for definitive cause of disease ?,Case-control,Coho,Ecological,Cross-sectional,-1,
Battle door inseion of placenta ?,Cord attached to the margin of placenta,Placenta attached to the margin,Cord attached to the membranes,Placenta attached to the centre,-1,
"In acute angle closure glaucoma, primary mechanism of pathogenesis is ?",Increased secretion,Increased absorption but increased secretion,Outflow obstruction,None,-1,
Andresen appliance is:,Activator.,Bionator.,Oral screen.,Lip bumper.,-1,
This Strip is used for measuring ?,Pulse oximetry,End tidal volume,Bispectral index (BSI),TCD,-1,
Cardiac output in pregnancy increases from which week of gestation,5 weeks,15 weeks,25 weeks,35 weeks,-1,
Homer rosette is seen in -,Neurobastoma,Nephroblastoma,Hepatoma,Ependymoma,-1,
PERT is a technique for?,Network Analysis,Cost-effective Analysis,Input-output Analysis,System Analysis,-1,
Ultrasonographic finding of autosomal recessive polycystic kidney disease are all except,Cysts more than 2 cm,Coicomedullary differentiation is eventually lost,Enlarged kidney,Oligohydramnios,-1,
Drug transport across the cell membrane is mainly by?,Simple diffusion,Active transport,Facilitated diffusion,Pinocytosis,-1,
"After death, blood is taken from ?",Femoral vein,Antecubital vein,Jugular vein,Carotid aery,-1,
Which wall of hea enlargement can be seen on barium swallow in patient with mitral stenosis-,Left atrium,Right atrium,Left ventricle,Right ventricle,-1,
Which interleukin is required fordifferentiation of eosinophils?,IL-1,IL-3,IL-4,IL-5,-1,
The cement filling material which has the most severe injurious effect on pulp is:,Calcium hydroxide,Silicate cement,ZOE cement,All of the above,-1,
Treatment of IBI ca cervix ?,Weheim's hysterectomy,Radiotherapy,Chemotherapy,Chemoradiotherapy,-1,
Treatment of choice for fracture neck femur in a 40 years old female,Multiple screw fixation,Bipolar hemiahroplasty,THR,None,-1,
Bacteria implicated in association with puberty gingivitis?,P.gingivalis,P.intermedia,Eikenella corrodens,Tannerella forsythia,-1,
Susceptible person developed disease within range of IP after coming in contact with primary case -,Secondary attack rate,Case fatality rate,Primary attack rate,Teiary attack rate,-1,
A problem village is defined as if water source is ?,> 0.5 km,> 1 km,> 1.6 km,None of the above,-1,
Vital statistics in a population are ?,Sex ratio,Age composition,Bih rate,Dependency ratio,-1,
Normally squamo-columnar junction is usually located at,Distal 2-3 cms of esophagus,Proximal 2-3 cms of stomach,In esophagus more than 3cms proximal to GEJ,None of the above,-1,
We administer hexamethonium to a subject. He is in the supine position. Which of the following responses would you expect in response to this drug?,Bradycardia,Increased GI tract motility,Increased salivary secretions,Vasodilation,-1,
‘Blackouts’ in a person of alcohol consumption is seen in which of the following conditions?,Alcohol dependence,Alcohol abstinence,Alcohol intoxication,Alcohol withdrawl,-1,
Resistance to the occlusal forces in vertical direction is called:,Retention.,Stability.,Support.,None.,-1,
Osteonerosis is seen in all except,Fracture neck femur,Sickle cell anemia,Pehe's disease,Paget's disease,-1,
Milwaukee Brace is used in -,Congenital Kyphosis,Scheurmanns Disease,Adolescentldiopathic Scoliosis,Spondylolisthesis,-1,
The two molecules of Aminosalicylate coupled azo bond form?,Mesalazine,Olsalazine,Balsalazine,Sulfasalazine,-1,
Standardized death rates are used because health?,For valid comparisom of two groups of different health determinants,Calculations are more accurate,To avoid selection bias,All of the above,-1,
Prolactin secreted maximum at-,24 hrs after delivery,REM,2 hrs running,24 hour after Ovulation,-1,
"Hypodontia is mainly found in all, except:",Papillon lefevre syndrome,Osteopetrosis,Cleidocranial dysostosis,Ectodermal dysplasia,-1,
Best parameter for estimation of fetal age by ultrasound in 3rd trimester is ?,Femur length,BPD,Abdominal circuference,Intraoccular distanc,-1,
Aspergillus fumigatus is differentiated by other fungi by ?,Showing septate hyphae,Grow at 45degC,Cause respiratory tract infection,Most common endemic mycosis,-1,
Mandible of verticle growers rotates in?,Forward direction,Backward direction,No rotation,First forward then backward,-1,
When is folic acid staed in pregnancy ?,4 weeks prior to conception,8 weeks prior toconception,4 weeks after conception,8 weeks after conception,-1,
Last point where reproductive and child health programme are include :,Sub-centre,Anganwadi,District,Taluka,-1,
Snow storm appearance on chest X-ray is seen in -,Anthracosis,Byssinosis,Silicosis,Bagassosis,-1,
Receptive area of stomach?,Antrum,Pylorus,Body,Fundus,-1,
"Defects produced by loss of interdental bone, including the facial plates and lingual plates, without concomitant loss of radicular bone known as?",Bulbous bone contours,Reversed architecture,Ledges,Exostoses,-1,
Hypophosphatemic rickets is,AR,AD,XR,XD,-1,
Constant presence of a disease or infectious agent at high incidence/prevalence and affects all age groups equally?,Hyper-endemic,Holo-endemic,Epidemic,Pandemic,-1,
The gap in time b/w the onset of the primary case and the secondary case is called?,Serial interval,Generation time,Incubation period,Communicable period,-1,
Enzymes that degrade collagen and other matrix macromolecules into small peptides are called?,Matrix metalloproteinases,Tissue necrosis factor,Interleukins,PMNS,-1,
Mainpuri tobacco is used mostly in?,Uttar pradesh,Manipur,Meghalaya,Odisha,-1,
Periportal necrosis is caused by?,Alcohol,CCI4,Acetaminophen,Phosphorous,-1,
Primary teeth differ from permanent teeth in having:,Bulbous crown contour,Shape variation is more,More cervical prominence,Thickness of enamel is more,-1,
In zero gravity V/Q ratio is ?,0.8,1,2,3,-1,
Gammaglobulins are formed by?,B cells,T cells,Plasma cells,Liver,-1,
Which of the following is not a diagnostic periodontal instrument?,Periodontal probe,Explorers,Perioscope,Hoe,-1,
Range of flight of Aedes mosquito is ?,1 km,Less than 100 m,400 m,10 kms,-1,
"""Prosopagnosia"" is characterized by :",Inability to read,Inability to identify faces,Inability to write,Inability to speak,-1,
What is the choice of treatment for idiopathic thrombocytopenia purpura (ITP)?,Blood transfusion,Spontaneous recovery,IV infusion,Splenectomy,-1,
Wahin finkeldey cells are seen in,Measles,Rubella,Rabies,Typhoid,-1,
Skeletal fluorosis occurs with fluoride level in water?,< 1.5 mg/L,1.5-3 mg/L,3-6 mg/L,> 10 mg/L,-1,
Rizatriptan is an drug used for?,Prophylaxis of migraine,Acute migraine,Cluster headache,Chronic migraine,-1,
Tubuloglomerular feedback is for regulation of?,BP,Blood volume,Na+ reabsorption,GFR,-1,
Occurrence of a disease in a haphazard and irregular pattern is known as?,Endemic,Epidemic,Sporadic,Pandemic,-1,
"Subconjunctival hemorrhage with periorbital ecchymosis and edema suggests a fracture of zygoma, nasal bone or frontal bone. Sublingual hematoma is diagnostic of mandibular fracture.",Both the statements are true,Both the statements are false,The first statement is true and the second is false,The first statement is false and the second is true,-1,
Which of the following passes posterior to the hilum of the lung?,Vagus,Phrenic nerve,SVC,Right atrium,-1,
Enucleation is indicated in ?,Acute congestive glaucoma,Panophthalmitis,Retinoblastoma,None,-1,
Criteria for bility of muscle are all except,Colour,Intact fascia,Contractability,Bleeding when cut,-1,
The most common cause of pedal botyromycosis is–,Streptomyces,Staphylococcus aureus,Nocardiabraziliense,All of these,-1,
Which of the following is an absolute indication for caesarian section?,Central placenta pre,Breech presentation,Bad obstetric history,Previous caesarian delivery,-1,
Infraspinous fossa of scapula contains which of the following muscles?,Subscapularis,Infraspinatus,Teres major,Supraspinatus,-1,
Spontaneous esophageal rupture is most common in,Below the diagphragmatic apeure,Pharyngoesophagal junction,Above the diagphragmatic apeure,At the crossing of the arch of aoa,-1,
Percuteneous chemical lumbar sympathectomy is practised using -,Phenol,Ethanol,Formalin,Acetic acid,-1,
Organ sensing angular movement is:,Semicircular canals,Utricle,Cochlea,Saccule,-1,
Function of myenteric plexus is to regulate ?,GI secretion,Local blood flow,Motility,All of the above,-1,
“Orphan Annie eye nuclei” is seen in?,Papillary carcinoma of thyroid,Medullary carcinoma of thyroid,Anaplastic carcinoma of thyroid,Follicular carcinoma of thyroid,-1,
Ashley Howe considered the crowding of teeth to be the result of deficiency in:,Arch width,Arch length,Both arch width and arch length,None of the above,-1,
Abbes flap is used for,Eyelid,Tongue,Lip,Ear,-1,
Which is the most common manifestation of recurrent HSVl infection:,Herpetic whitlow,Recurrent herpes labialis,Herpes simplex,Chicken Pox,-1,
The Placement and direction of Proximal grooves on 3/4th crown on molar teeth:,Placed in buccal half and with buccal lingual divergence.,Placed in buccal half with lingual to buccal divergence.,Placed in the centre of the crown with buccal to lingual divergence.,Placed in the lingual half with lingual to buccal divergence.,-1,
Earliest sign after IUFD is ?,Overlapping of skull bones,Hyperflexion of spine,Gas in great vessel,Over crowding of ribs,-1,
"In Cystinuria all of the following amino-acids reabsorption defect is present, except",Lysine,Citrulline,Arginine,Ornithine,-1,
Commonest cause of midline diastema is:,Rotated canine,Mesiodens,Cleft palate,Traumatic Occlusion,-1,
All of the following are true about Down syndrome except,Incidence of Robesonian translocation is 1:1000,Extra chromosome is of maternal origin,Most common cause is trisomy 21,Mosaicism 21 has no association with maternal age,-1,
All of the following veins drain into the IVC except–,Right renalvein,Left renalvein,Right gonadalvein,Left gonadal vein,-1,
Betamethasone given to preterm patient for all except ?,Fetal lung maturity,Decrease intraventricular hemorrhage,Prevents periventricular leukomalacia,Prevent PPH,-1,
Oculoorogenital ulcers are a feature of ?,Behcet disease,lichen planus,SLE,Psoriasis,-1,
KHN value of amalgam is:,180,90,240,50,-1,
True about aquaporins are all except ?,Protein,Aquaporin-1 in PCT,Aquaporin-2 in loop of Henle,Aquaporin-2 in CD,-1,
"In Subtotal Thyroidectomy, What is true",Removal of one lobe and isthmus,Removal of both lobes leaving behind 6-8 grams of tissue,Removal of entire thyroid with cervical lymphnodes,Removal of 1 lobe with isthmus and the second lobe paially,-1,
Leydig cells of fetus testis secretes,hCG,LH,Testosterone,Mullerian inhibiting substance,-1,
Spindle and epitheloid cells are seen in?,Choroidal melanoma,Retinoblastoma,Rhabdomyoma,Ewing’s sarcoma,-1,
In chronic gingivitis changes that occur in the consistency of the gingival area:,Destructive.,Edematous.,Reparative.,All of the above.,-1,
Watson crick model is for which DNA ?,B DNA,A DNA,C DNA,Z DNA,-1,
Normal interstitial pressure is ?,10 to 15 mmHg,-5 to 0 mmHg,20 to 30 mmHg,-10 to -20 mmHg,-1,
The lesion which is observed during pregnancy as a single gingival enlargement is known as :,Angio Granuloma.,Fibro hemangioma.,Pregnancy tumor.,All of the above.,-1,
"According to Casper's dictum, decomposition is the fastest when the body is in which of the following?",Air,Water,Eah,Soil,-1,
"In the heart, the repolarisation wave first starts from which of the following areas?",Epicardial surface of apex,Basal part of septum,Papillary muscle,Subendocardium,-1,
White fibers are present in which muscle?,Calf muscles,Back muscles,Gluteal muscles,Hand muscles,-1,
After chronic use of steroids severe pain in right hip with immobility is due to,Avascular necrosis,Pehes disease,Hip dislocation,Osteoahritis,-1,
Pyruvate is synthesized from,Lysine,Alanine,Leucine,All of the above,-1,
Treatment of hypercalcemia includes all except,Steroids,Bisphosphonates,Phosphate,Strontium,-1,
Keyhole sign on ultrasound is seen in -,Polycystic kidney,Hydronephrosis,Chronic pyelonephritis,Posterior urethral valves,-1,
